_id,label,pitch_nm,line_cd_nm,line_cd_ratio,domain_x_nm,dose_mJ_cm2,sigma_nm,DH_nm2_s,time_s,Hmax_mol_dm3,kdep_s_inv,Q0_mol_dm3,kq_s_inv,abs_len_nm,CD_locked_nm,LER_CD_locked_nm,area_frac,P_line_margin,CD_final_nm,CD_pitch_frac,LER_after_PEB_P_nm,LER_design_initial_nm,P_space_center_mean,P_line_center_mean,contrast,psd_locked_mid,H_min,P_min,P_max,prefilter_score
12,robust_valid,32,16.64,0.52,160.0,41.80980144627392,0.9352496210485697,0.7040113515220583,30.526436497457325,0.20079168124124408,0.577676543686539,0.017262350572273134,1.2496901392005384,58.48765574861318,16.353023811080952,2.3696421538250245,0.6067838541666667,0.17879123568147415,19.40978746606138,0.6065558583144182,2.3800516546074286,2.776528339624675,0.15988182941422988,0.8287912356814742,0.6689094062672443,1.0895685776259048,0.013564199002481531,0.09952062510359702,0.8383833992839308,0.9458756218552711
36,robust_valid,28,14.56,0.52,140.0,55.44744399469346,2.4834811287000775,0.3885837390087545,41.72813932411373,0.17585036478936672,0.506732148770243,0.01813593054190278,0.7548735197633505,55.861825491301715,14.698022932818693,2.362033993840196,0.7453422619047619,0.22394259215507495,20.878560846887474,0.7456628873888383,2.661323707655169,2.7772415217012325,0.31862453436426924,0.873942592155075,0.5553180577908057,0.7108509292792309,0.018375219502754555,0.2008737646984615,0.883751817783319,0.9447235304219341
20,robust_valid,32,16.64,0.52,160.0,37.437790682539344,2.7242263723164797,0.45592134837061166,38.84503366891295,0.15912837754003703,0.6449225981719793,0.005722859473899006,0.5247602132149041,17.19011602923274,16.37213494861351,2.2697295852199892,0.7032291666666667,0.21237700283277716,22.49224649784501,0.7028827030576565,2.400521479155441,2.776528339624675,0.2665426631934986,0.8623770028327772,0.5958343396392786,0.5328390917080117,0.015153127243910117,0.1754125295762209,0.8707113397813964,0.9311768747951977
33,merged,20,9.0,0.45,100.0,53.62197831552476,2.211588210426271,0.612380718998611,31.824004352092743,0.2069790319725871,0.6236763148568572,0.0283863094355911,0.5156800164841115,23.707095980644226,8.873151831286725,2.960828329638274,0.9033958333333333,0.1910036352317801,17.82050656394409,0.8910253281972045,2.8677070800992768,2.812021531233865,0.4901546097611599,0.8410036352317801,0.35084902547062025,1.0415189921717392,0.03245058831510614,0.35080835739819066,0.8737437427986379,0.9298844730716938
24,robust_valid,28,14.56,0.52,140.0,24.677319567650557,0.2540437113493681,0.7562338232062757,38.04870383348316,0.16701242012903095,0.6291059060953558,0.004231058517470956,1.4083465030416846,45.013639479875565,14.2718149073791,2.4514776309526356,0.573125,0.08988875971921473,16.04578387618282,0.5730637098636722,2.4669040428026854,2.7772415217012325,0.24701933645311958,0.7398887597192148,0.4928694232660952,1.0579726469318949,0.01642719184674764,0.17781471702763468,0.7588379045701515,0.9167885466932831
9,robust_valid,20,9.0,0.45,100.0,49.73976598866284,0.3820635639131069,0.5430427065119148,39.98539499472827,0.16508193718269468,0.554490380641073,0.02949758207425475,1.0046612303704023,90.64189366064966,9.037468882032602,2.819943162393462,0.5406041666666667,0.08498793690275508,10.813666974892133,0.5406833487446067,2.813391723491696,2.812021531233865,0.2549551020884617,0.7349879369027551,0.4800328348142934,1.8262037188922897,0.012551218643049344,0.15947164535401623,0.7825387942680634,0.9149200402086002
19,under_exposed,32,14.4,0.45,160.0,28.83908021170646,2.512945616617799,0.492387958522886,35.93152012210339,0.20811551049351693,0.3945793816819787,0.02233850598335266,1.3067626059055328,62.153849359601736,14.142769213587405,2.2889903714422286,0.38842447916666667,-0.012833190224600388,12.410876579274007,0.3878398931023127,2.2972206508439035,2.777139811468949,0.0679217209199659,0.6371668097753996,0.5692450888554337,0.6599738960109071,0.005549721462682186,0.03880489201547104,0.6563466474200303,0.9086546102570948
6,robust_valid,24,12.48,0.52,120.0,32.28178136609495,1.1729746386408806,0.6004637346602977,42.48937070835382,0.1902373988740146,0.6127224727533758,0.019302461547777056,1.2860580771230161,96.9706689985469,12.42901019075695,2.5677697370319876,0.6876909722222222,0.16392925475451392,16.50861656212448,0.6878590234218533,2.778846411005227,2.7701829575093893,0.332435225140762,0.8139292547545139,0.48149402961375193,1.099973804224124,0.016359088437645653,0.22637971277572738,0.8369009800409157,0.9042128395248764
35,robust_valid,32,16.64,0.52,160.0,49.42115446552634,2.788145807571709,0.30011139828711747,38.5202200897038,0.19686302217654883,0.45326679330319164,0.00240622672252357,1.4780046963132918,95.86552030872554,16.695992307207185,2.3047513285591625,0.7045052083333333,0.2292241340920549,22.53674689567848,0.7042733404899525,2.3898768564671995,2.776528339624675,0.21527261918371032,0.8792241340920549,0.6639515149083446,0.7104419110377219,0.015310973770775536,0.11994048144664368,0.8845858624328825,0.9024895437268949
40,robust_valid,28,16.8,0.6,140.0,43.218704980798066,0.5415545264258981,0.5716774800792337,36.24440457671881,0.16800884575583042,0.5190425309352577,0.016646888684481383,1.5561539488844573,28.256236179731786,16.899056887750596,2.5229656599510135,0.6533928571428571,0.1381544625368205,18.304747538174006,0.6537409835062145,2.5598908330902335,2.8001199482964156,0.23771551888440107,0.7881544625368205,0.5504389436524195,1.347611042810636,0.016349646693754667,0.14686771014073516,0.7980421011630947,0.9003926743985338
16,robust_valid,24,14.399999999999999,0.6,120.0,48.74151366110891,1.3026296440511942,0.3652259630151093,43.6233540577814,0.18057759736664591,0.4973852809518576,0.028747900100424884,1.6636335048824549,81.33489418309182,14.522040825460346,2.570987338452542,0.7203125,0.18818903647011553,17.290193754206612,0.7204247397586089,2.764940984471143,2.777139811468949,0.2837995956046798,0.8381890364701156,0.5543894408654357,1.4635376189107825,0.012410243736258854,0.1485165317784873,0.8499117402081637,0.8964597561522303
17,margin_risk,20,9.0,0.45,100.0,35.602171232923865,1.5836439169943333,0.7951050537638367,30.115731484256685,0.19799950904212893,0.5276762980036438,0.010333377085626125,0.7690563509240746,49.42902178969234,8.935202201866002,3.0513127396304887,0.5746458333333333,0.025087131160010268,11.491668031151198,0.5745834015575599,3.0912626264998067,2.812021531233865,0.3416216083728036,0.6750871311600103,0.3334655227872067,1.2154860959418268,0.02844509970913672,0.24494629761102737,0.7216635659434351,0.893461228710178
58,merged,18,9.36,0.52,90.0,47.84148327726871,1.902550189755857,0.4818524063564837,32.587002385407686,0.2166089891642332,0.513649029377848,0.003097556121647358,0.818574680481106,86.57927009277046,9.31159875437243,3.11398519754989,0.9584490740740741,0.18916647689067745,16.868632782959974,0.9371462657199986,1.7292281687880227,2.7811293208664543,0.5493251266692918,0.8391664768906775,0.2898413502213857,1.4214589544372929,0.047297825527276766,0.387917736846715,0.8681672019408463,0.8928840572716625
31,margin_risk,24,12.48,0.52,120.0,30.855634379200637,0.5116959270089865,0.6843019651249052,41.391007606871426,0.20574370839633047,0.4104055855423212,0.0199585310742259,0.6322127780877054,85.04874594509602,12.421652210252725,2.609906444307713,0.5538888888888889,0.042662957301799365,13.291499333218368,0.553812472217432,2.6255715138997076,2.7701829575093893,0.2769915936299604,0.6926629573017994,0.415671363671839,1.2406761903935515,0.02191872026509607,0.19748627317513856,0.7196392461089467,0.8878760478360062
0,robust_valid,24,14.399999999999999,0.6,120.0,59.29324422776699,2.0868929978460073,0.5042924733832479,21.941996696405113,0.1955499220918864,0.6028777654282749,0.015879384940490127,1.8172149322926998,88.71772116515785,14.19476248929077,2.5804759984430277,0.7709375,0.1597744625481361,18.468321664302362,0.769513402679265,3.1971483200707977,2.777139811468949,0.35189704567960034,0.8097744625481361,0.4578774168685358,1.2186305590251663,0.028568463854794553,0.19880407817052914,0.818825873879887,0.8823538904835272
18,robust_valid,20,10.4,0.52,100.0,54.31828258931637,0.7322144843637943,0.6722803690470756,25.206863372586668,0.15569143129512666,0.589445719216019,0.002330052265897393,1.0790555914863944,30.436826832592487,10.38705204832055,2.721988463532967,0.6249166666666667,0.07990889253680922,12.49980061188064,0.624990030594032,2.839638815267889,2.777139811468949,0.31961350036862,0.7299088925368092,0.4102953921681892,1.6550534739292306,0.030745148656913034,0.2059008896004248,0.760008295287713,0.8820852353004253
28,robust_valid,32,19.2,0.6,160.0,51.14279603306204,1.7220342513173819,0.5639683075249196,33.45807996112853,0.18076827008277177,0.47219316083937884,0.026440249839797616,1.0253386716358364,66.53325868304819,19.243087163440272,2.407010391154413,0.6679817708333333,0.13754056909219847,21.3581081989339,0.6674408812166843,2.4568793308624586,2.790404311903947,0.2143957820601446,0.7875405690921985,0.5731447870320538,0.9529422440117703,0.016226639646891097,0.13271386784620537,0.7933720563487033,0.8792876086730437
30,robust_valid,20,12.0,0.6,100.0,46.81348560936749,2.29254649579525,0.34852386750280856,27.565979310311377,0.15315070609562098,0.60526264263317,0.0008410088438540697,1.9878430482931435,53.01983678713441,11.993422898527445,2.9736171883915428,0.8467083333333333,0.12795083216635528,16.77273870912963,0.8386369354564815,3.366195710655063,2.812021531233865,0.4455768971463023,0.7779508321663553,0.332373935020053,1.365353760763694,0.0313075872772464,0.27953282808173646,0.7945856792871869,0.879192664310916
7,margin_risk,28,12.6,0.45,140.0,45.95505218859762,1.6415119003504515,0.43633170863613485,30.959037789143622,0.17283040717244147,0.3622024953365326,0.0011480628512799739,1.140772842336446,43.753838376142085,12.501275390133475,2.403955073024158,0.4417857142857143,0.017944488923972934,12.361151576228915,0.4414696991510327,2.403957049501017,2.7751431839943566,0.0897297005280478,0.667944488923973,0.5782147883959252,1.175703088518163,0.011639304132305146,0.047197453786012415,0.6857153815574426,0.8756482805225417
41,margin_risk,24,12.48,0.52,120.0,39.29565891623497,2.3231123937293887,0.469940335676074,24.701721016317606,0.18541599991731345,0.4934394430369139,0.0041530810575932265,1.0580308907665312,60.01797470729798,12.316308122642203,2.4487138066460292,0.5506944444444445,0.03995069217578018,13.221208751673611,0.5508836979864005,2.4677073104254394,2.7701829575093893,0.2216387719056246,0.6899506921757802,0.4683119202701556,0.9788431071225443,0.021232788962229278,0.12555141142953724,0.70915155382845,0.8656500532796504
25,margin_risk,24,12.48,0.52,120.0,57.85044001881033,2.9724857434630394,0.40458654770627617,24.554517450742424,0.21957127794623377,0.35521237254142757,0.016102192550897596,1.159063771367073,98.0454814620316,12.386165266317295,2.4458183589371982,0.5830902777777778,0.035687864209259956,13.98121182656267,0.5825504927734446,2.503391048240176,2.7701829575093893,0.26351977752394473,0.68568786420926,0.42216808668531525,0.7631416576675425,0.02899967578548739,0.1530217755565361,0.703444702039704,0.8586317919842859
54,merged,24,12.48,0.52,120.0,50.85336962621659,1.1193177653476596,0.7909082856029273,44.296823563054204,0.21474968732334673,0.5353251132182777,0.001714588478207588,1.492459231056273,61.28748429007828,14.079657442211182,nan,1.0,0.26920502381196554,23.5,0.9791666666666666,0.0,2.7701829575093893,0.629235725822807,0.9192050238119656,0.2899692979891586,nan,0.05016732610768616,0.5217799161605076,0.9336163306737282,0.8577715381593887
